source_file,function_name
/home/pamusuo/research/cbmc-research/contiki-ng/os/net/routing/rpl-lite/rpl-icmp6.c,dio_input
/home/pamusuo/research/cbmc-research/contiki-ng/arch/cpu/nrf/net/nrf-ieee-driver-arch.c,read_frame
/home/pamusuo/research/cbmc-research/contiki-ng/os/net/ipv6/tcpip.c,check_for_tcp_syn
/home/pamusuo/research/cbmc-research/contiki-ng/os/net/ipv6/sicslowpan.c,uncompress_addr
/home/pamusuo/research/cbmc-research/contiki-ng/os/net/routing/rpl-classic/rpl-icmp6.c,dao_input_storing
/home/pamusuo/research/cbmc-research/contiki-ng/os/net/ipv6/uip-nd6.c,rs_input
/home/pamusuo/research/cbmc-research/contiki-ng/os/storage/antelope/storage-cfs.c,storage_get_index
/home/pamusuo/research/cbmc-research/contiki-ng/os/net/mac/ble/ble-l2cap.c,process_thread_ble_l2cap_tx_process
/home/pamusuo/research/cbmc-research/contiki-ng/os/net/mac/ble/ble-l2cap.c,input_l2cap_frame_flow_channel
/home/pamusuo/research/cbmc-research/contiki-ng/os/net/mac/ble/ble-l2cap.c,input_l2cap_credit
/home/pamusuo/research/cbmc-research/contiki-ng/os/net/mac/ble/ble-l2cap.c,input
/home/pamusuo/research/cbmc-research/contiki-ng/os/net/ipv6/sicslowpan.c,input
/home/pamusuo/research/cbmc-research/contiki-ng/os/net/ipv6/uipbuf.c,uipbuf_get_next_header
/home/pamusuo/research/cbmc-research/contiki-ng/os/net/ipv6/sicslowpan.c,uncompress_hdr_iphc
/home/pamusuo/research/cbmc-research/contiki-ng/os/net/routing/rpl-classic/rpl-icmp6.c,dio_input
/home/pamusuo/research/cbmc-research/contiki-ng/os/net/ipv6/uip-nd6.c,ns_input
/home/pamusuo/research/cbmc-research/contiki-ng/os/net/routing/rpl-classic/rpl-ext-header.c,rpl_ext_header_srh_update
