source_file,function_name,nloc,cyclomatic_complexity,status
/scratch/gautschi/rcalvome/RIOT/sys/net/application_layer/gcoap/gcoap.c,gcoap_req_send,139.0,33.0,ok
/scratch/gautschi/rcalvome/RIOT/sys/net/gnrc/network_layer/ipv6/gnrc_ipv6.c,_event_loop,70.0,29.0,ok
/scratch/gautschi/rcalvome/RIOT/sys/net/application_layer/emcute/emcute_str.c,emcute_type_str,33.0,28.0,ok
/scratch/gautschi/rcalvome/RIOT/sys/net/application_layer/gcoap/dns.c,_resp_handler,121.0,26.0,ok
/scratch/gautschi/rcalvome/RIOT/sys/ps/ps.c,ps,71.0,25.0,ok
/scratch/gautschi/rcalvome/RIOT/sys/fido2/ctap/ctap_cbor.c,fido2_ctap_cbor_parse_make_credential_req,115.0,24.0,ok
/scratch/gautschi/rcalvome/RIOT/sys/net/application_layer/dns/msg.c,dns_msg_parse_reply,61.0,23.0,ok
/scratch/gautschi/rcalvome/RIOT/sys/posix/select/posix_select.c,select,70.0,22.0,ok
/scratch/gautschi/rcalvome/RIOT/sys/net/gnrc/transport_layer/tcp/gnrc_tcp.c,gnrc_tcp_ep_from_str,83.0,21.0,ok
/scratch/gautschi/rcalvome/RIOT/sys/net/gnrc/link_layer/lorawan/gnrc_lorawan_mcps.c,gnrc_lorawan_mcps_process_downlink,88.0,19.0,ok
/scratch/gautschi/rcalvome/RIOT/sys/net/gnrc/network_layer/ipv6/ext/frag/gnrc_ipv6_ext_frag.c,gnrc_ipv6_ext_frag_reass,118.0,19.0,ok
/scratch/gautschi/rcalvome/RIOT/sys/can/device.c,can_device_calc_bittiming,93.0,17.0,ok
/scratch/gautschi/rcalvome/RIOT/sys/net/gnrc/transport_layer/tcp/gnrc_tcp.c,gnrc_tcp_recv,89.0,17.0,ok
/scratch/gautschi/rcalvome/RIOT/sys/stdio_nimble/stdio_nimble.c,_gap_event_cb,54.0,17.0,ok
/scratch/gautschi/rcalvome/RIOT/sys/net/gnrc/netif/gnrc_netif.c,_gnrc_netif_thread,80.0,15.0,ok
/scratch/gautschi/rcalvome/RIOT/sys/crypto/modes/ccm.c,cipher_decrypt_ccm,57.0,14.0,ok
/scratch/gautschi/rcalvome/RIOT/sys/crypto/aes.c,aes_init,28.0,14.0,ok
/scratch/gautschi/rcalvome/RIOT/sys/psa_crypto/psa_persistent_storage/psa_crypto_cbor_encoder.c,psa_encode_key_slot,50.0,13.0,ok
/scratch/gautschi/rcalvome/RIOT/sys/net/gnrc/network_layer/ipv6/static_addr/gnrc_ipv6_static_addr.c,auto_init_gnrc_ipv6_static_addr,33.0,13.0,ok
/scratch/gautschi/rcalvome/RIOT/sys/fmt/fmt.c,fmt_time_tm_iso8601,40.0,13.0,ok
/scratch/gautschi/rcalvome/RIOT/sys/net/gnrc/netapi/gnrc_netapi.c,gnrc_netapi_dispatch,41.0,13.0,ok
/scratch/gautschi/rcalvome/RIOT/sys/net/application_layer/nanocoap/nanocoap.c,coap_handle_req,42.0,13.0,ok
/scratch/gautschi/rcalvome/RIOT/sys/net/gnrc/routing/rpl/p2p/gnrc_rpl_p2p.c,gnrc_rpl_p2p_recv_DRO,74.0,12.0,ok
/scratch/gautschi/rcalvome/RIOT/sys/net/application_layer/cord/ep/cord_ep.c,_on_discover,43.0,12.0,ok
/scratch/gautschi/rcalvome/RIOT/sys/universal_address/universal_address.c,universal_address_compare,43.0,12.0,ok
